Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2018,1,1,17,3,17/01/2018,B6,20409,B6,N516JB,375,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,652,-8,0,0,-1,0700-0759,34,726,958,6,958,1004,6,6,0,0,0900-0959,0,,0,178,192,152,1,992,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N565JB,376,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,1127,1200,33,33,1,2,1100-1159,22,1222,1422,4,1411,1426,15,15,1,1,1400-1459,0,,0,164,146,120,1,992,4,4,0,0,0,11,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N507JB,380,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1311,1317,6,6,0,0,1300-1359,10,1327,1414,5,1419,1419,0,0,0,0,1400-1459,0,,0,68,62,47,1,231,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N197JB,381,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,1751,,,,,,1700-1759,,,,,1942,,,,,,1900-1959,1,B,0,111,,,1,474,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N238JB,382,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,840,,,,,,0800-0859,,,,,1008,,,,,,1000-1059,1,B,0,88,,,1,474,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N258JB,389,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,920,912,-8,0,0,-1,0900-0959,57,1009,1124,2,1102,1126,24,24,1,1,1100-1159,0,,0,102,134,75,1,399,2,0,0,24,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N274JB,390,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1038,,,,,,1000-1059,,,,,1206,,,,,,1200-1259,1,B,0,88,,,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N763JB,391,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1928,,,,,,1900-1959,,,,,2257,,,,,,2200-2259,1,B,0,209,,,1,1185,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N594JB,392,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1934,2022,48,48,1,3,1900-1959,15,2037,2253,12,2225,2305,40,40,1,2,2200-2259,0,,0,171,163,136,1,1185,5,0,0,4,0,36,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N712JB,393,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11252,1125203,31252,DAB,"Daytona Beach, FL",FL,12,Florida,33,754,746,-8,0,0,-1,0700-0759,16,802,1034,4,1044,1038,-6,0,0,-1,1000-1059,0,,0,170,172,152,1,891,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
